Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
abdw0-bfix,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-bfix,core-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-bfix,core-contratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-bfix,ndce-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-bfix,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,50m,500Mi,,,,,50%
abdw0-ptea,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptea,core-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptea,core-contratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptea,ndce-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptea,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,50m,500Mi,,,,,50%
abdw0-ptes,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptes,core-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptes,core-contratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptes,ndce-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-ptes,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,50m,500Mi,,,,,50%
abdw0-svia,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svia,core-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svia,core-contratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svia,ndce-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svia,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,50m,500Mi,,,,,50%
abdw0-svil,bridge-abdw0-rest2host-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svil,core-abilitazioneborse-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svil,core-contratti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svil,ndce-abilitazioneborse-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svil,ndce-deploy-abilitazioneborse-v1,0,210m,512Mi,50m,500Mi,,,,,50%
abdw0-svis,bridge-abdw0-rest2host-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svis,core-abilitazioneborse-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svis,core-contratti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svis,ndce-abilitazioneborse-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-svis,ndce-deploy-abilitazioneborse-v1,0,210m,512Mi,50m,500Mi,,,,,50%
abdw0-test,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-test,core-abilitazioneborse-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
abdw0-test,core-contratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-test,ndce-abilitazioneborse-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
abdw0-test,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,30m,500Mi,,,,,50%
abdw0-utes,bridge-abdw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-utes,core-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-utes,core-contratti-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-utes,ndce-abilitazioneborse-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
abdw0-utes,ndce-deploy-abilitazioneborse-v1,1,210m,512Mi,50m,500Mi,,,,,50%
brdw0-bfix,core-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-bfix,ndce-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-bfix,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
brdw0-ptea,core-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-ptea,ndce-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-ptea,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
brdw0-ptes,core-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-ptes,ndce-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-ptes,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
brdw0-svia,core-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svia,ndce-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svia,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
brdw0-svil,core-buonidirisparmio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svil,ndce-buonidirisparmio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svil,ndce-deploy-buonidirisparmio-v1,0,210m,512Mi,50m,500Mi,,,,,50%
brdw0-svis,core-buonidirisparmio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svis,ndce-buonidirisparmio-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-svis,ndce-deploy-buonidirisparmio-v1,0,210m,512Mi,50m,500Mi,,,,,50%
brdw0-test,core-buonidirisparmio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
brdw0-test,ndce-buonidirisparmio-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
brdw0-test,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,30m,500Mi,,,,,50%
brdw0-utes,core-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-utes,ndce-buonidirisparmio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
brdw0-utes,ndce-deploy-buonidirisparmio-v1,1,210m,512Mi,50m,500Mi,,,,,50%
codw0-bfix,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-bfix,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-bfix,ndce-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
